"GEOID","age_factor","sex_factor","race_factor","median_hh_inc","pct_hh_below_pl","pct_hh_below_pl_65","pct_w_bach","pred_weighted"
370370201032,"(64,74]","Male","Hispanic",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000123742234526374
370370201032,"(64,74]","Male","Other",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000130154128618218
370370201032,"(64,74]","Male","Asian",115714,0.105855855855856,0.0418410041841004,0.541162227602906,9.90539716001856e-05
370370201032,"(74,84]","Female","White",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000285971624769144
370370201032,"(74,84]","Female","Black",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000361440942821196
370370201032,"(74,84]","Female","Hispanic",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.00021093534192671
370370201032,"(74,84]","Female","Other",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.0002218642783902
370370201032,"(74,84]","Female","Asian",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000168853803037948
370370201032,"(74,84]","Male","White",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000350718651456098
370370201032,"(74,84]","Male","Black",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000443267451943012
370370201032,"(74,84]","Male","Hispanic",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000258697749943577
370370201032,"(74,84]","Male","Other",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000272100668497345
370370201032,"(74,84]","Male","Asian",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.00020708959834217
370370201032,"(84,110]","Female","White",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000480350330115981
370370201032,"(84,110]","Female","Black",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000607085993473432
370370201032,"(84,110]","Female","Hispanic",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000354328967907771
370370201032,"(84,110]","Female","Other",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000372684614571563
370370201032,"(84,110]","Female","Asian",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000283648558707187
370370201032,"(84,110]","Male","White",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000589080836871771
370370201032,"(84,110]","Male","Black",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000744482596852083
370370201032,"(84,110]","Male","Hispanic",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000434546099019216
370370201032,"(84,110]","Male","Other",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000457055411412823
370370201032,"(84,110]","Male","Asian",115714,0.105855855855856,0.0418410041841004,0.541162227602906,0.000347869801474836
370370201033,"(64,74]","Female","White",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000117067323998956
370370201033,"(64,74]","Female","Black",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000147968564013764
370370201033,"(64,74]","Female","Hispanic",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,8.63461239483229e-05
370370201033,"(64,74]","Female","Other",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,9.08204570944582e-05
370370201033,"(64,74]","Female","Asian",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,6.91183791959256e-05
370370201033,"(64,74]","Male","White",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000143578107304451
370370201033,"(64,74]","Male","Black",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.00018147589737495
370370201033,"(64,74]","Male","Hispanic",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000105900595369841
370370201033,"(64,74]","Male","Other",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000111388100492581
370370201033,"(64,74]","Male","Asian",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,8.47716809220552e-05
370370201033,"(74,84]","Female","White",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000244744843314206
370370201033,"(74,84]","Female","Black",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000309337577508706
370370201033,"(74,84]","Female","Hispanic",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000180524129431606
370370201033,"(74,84]","Female","Other",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000189877705951525
370370201033,"(74,84]","Female","Asian",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000144508741608286
370370201033,"(74,84]","Male","White",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000300160489381984
370370201033,"(74,84]","Male","Black",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000379372897550541
370370201033,"(74,84]","Male","Hispanic",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000221402005569027
370370201033,"(74,84]","Male","Other",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.00023287311223484
370370201033,"(74,84]","Male","Asian",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000177232740523303
370370201033,"(84,110]","Female","White",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.00041111268216433
370370201033,"(84,110]","Female","Black",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.00051959017599122
370370201033,"(84,110]","Female","Hispanic",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000303250515304095
370370201033,"(84,110]","Female","Other",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000318960939703843
370370201033,"(84,110]","Female","Asian",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000242756598167134
370370201033,"(84,110]","Male","White",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000504178690085538
370370201033,"(84,110]","Male","Black",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000637197221472691
370370201033,"(84,110]","Male","Hispanic",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000371908211729233
370370201033,"(84,110]","Male","Other",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000391174176611939
370370201033,"(84,110]","Male","Asian",117560,0.0136986301369863,0.0452488687782805,0.673018292682927,0.000297722195617813
370370201041,"(64,74]","Female","White",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.0001110714422179
370370201041,"(64,74]","Female","Black",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000140390223864659
370370201041,"(64,74]","Female","Hispanic",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,8.19235726636299e-05
370370201041,"(64,74]","Female","Other",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,8.61687552517061e-05
370370201041,"(64,74]","Female","Asian",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,6.55781557349946e-05
370370201041,"(64,74]","Male","White",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000136224597619988
370370201041,"(64,74]","Male","Black",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000172181745213968
370370201041,"(64,74]","Male","Hispanic",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000100476586713334
370370201041,"(64,74]","Male","Other",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000105683062922539
370370201041,"(64,74]","Male","Asian",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,8.04297643503554e-05
370370201041,"(74,84]","Female","White",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000232211172066121
370370201041,"(74,84]","Female","Black",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000293497007504257
370370201041,"(74,84]","Female","Hispanic",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000171278713002334
370370201041,"(74,84]","Female","Other",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000180153338992664
370370201041,"(74,84]","Female","Asian",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000137107575007046
370370201041,"(74,84]","Male","White",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000284789726162
370370201041,"(74,84]","Male","Black",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000359947247662448
370370201041,"(74,84]","Male","Hispanic",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000210063497309641
370370201041,"(74,84]","Male","Other",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000220947271930477
370370201041,"(74,84]","Male","Asian",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000168155861912464
370370201041,"(84,110]","Female","White",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.00039006244246483
370370201041,"(84,110]","Female","Black",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000492988292875972
370370201041,"(84,110]","Female","Hispanic",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000287721562088338
370370201041,"(84,110]","Female","Other",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000302627725400076
370370201041,"(84,110]","Female","Asian",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000230324723832869
370370201041,"(84,110]","Male","White",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.00047836546375941
370370201041,"(84,110]","Male","Black",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000604577756605875
370370201041,"(84,110]","Male","Hispanic",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000352864653406716
370370201041,"(84,110]","Male","Other",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000371144470932336
370370201041,"(84,110]","Male","Asian",111518,0.0141935483870968,0.0161054172767204,0.784972022382094,0.000282476258439558
370370201042,"(64,74]","Female","White",80353,0.0067911714770798,0,0.859459459459459,0.000103158021234364
370370201042,"(64,74]","Female","Black",80353,0.0067911714770798,0,0.859459459459459,0.000130388222187022
370370201042,"(64,74]","Female","Hispanic",80353,0.0067911714770798,0,0.859459459459459,7.60866696619158e-05
370370201042,"(64,74]","Female","Other",80353,0.0067911714770798,0,0.859459459459459,8.00294150011756e-05
370370201042,"(64,74]","Female","Asian",80353,0.0067911714770798,0,0.859459459459459,6.09057626641694e-05
370370201042,"(64,74]","Male","White",80353,0.0067911714770798,0,0.859459459459459,0.000126519335547108
370370201042,"(64,74]","Male","Black",80353,0.0067911714770798,0,0.859459459459459,0.000159915140701614
370370201042,"(64,74]","Male","Hispanic",80353,0.0067911714770798,0,0.859459459459459,9.33179388891964e-05
370370201042,"(64,74]","Male","Other",80353,0.0067911714770798,0,0.859459459459459,9.81535060165912e-05
370370201042,"(64,74]","Male","Asian",80353,0.0067911714770798,0,0.859459459459459,7.46992844931335e-05
370370201042,"(74,84]","Female","White",80353,0.0067911714770798,0,0.859459459459459,0.000215668860328072
370370201042,"(74,84]","Female","Black",80353,0.0067911714770798,0,0.859459459459459,0.000272589989526565
370370201042,"(74,84]","Female","Hispanic",80353,0.0067911714770798,0,0.859459459459459,0.000159076432267397
370370201042,"(74,84]","Female","Other",80353,0.0067911714770798,0,0.859459459459459,0.00016731891552742
370370201042,"(74,84]","Female","Asian",80353,0.0067911714770798,0,0.859459459459459,0.000127339413590145
370370201042,"(74,84]","Male","White",80353,0.0067911714770798,0,0.859459459459459,0.000264502800444306
370370201042,"(74,84]","Male","Black",80353,0.0067911714770798,0,0.859459459459459,0.000334308281099939
370370201042,"(74,84]","Male","Hispanic",80353,0.0067911714770798,0,0.859459459459459,0.000195098639360713
370370201042,"(74,84]","Male","Other",80353,0.0067911714770798,0,0.859459459459459,0.000205207216087447
370370201042,"(74,84]","Male","Asian",80353,0.0067911714770798,0,0.859459459459459,0.000156176025433222
370370201042,"(84,110]","Female","White",80353,0.0067911714770798,0,0.859459459459459,0.000362279152712773
370370201042,"(84,110]","Female","Black",80353,0.0067911714770798,0,0.859459459459459,0.000457877172310649
370370201042,"(84,110]","Female","Hispanic",80353,0.0067911714770798,0,0.859459459459459,0.000267225843472925
370370201042,"(84,110]","Female","Other",80353,0.0067911714770798,0,0.859459459459459,0.000281070470728342
370370201042,"(84,110]","Female","Asian",80353,0.0067911714770798,0,0.859459459459459,0.000213916770624109
370370201042,"(84,110]","Male","White",80353,0.0067911714770798,0,0.859459459459459,0.000444295333769304
370370201042,"(84,110]","Male","Black",80353,0.0067911714770798,0,0.859459459459459,0.000561523578165929
370370201042,"(84,110]","Male","Hispanic",80353,0.0067911714770798,0,0.859459459459459,0.000327730013487341
370370201042,"(84,110]","Male","Other",80353,0.0067911714770798,0,0.859459459459459,0.000344708202974739
370370201042,"(84,110]","Male","Asian",80353,0.0067911714770798,0,0.859459459459459,0.000262354088864881
370370201043,"(64,74]","Female","White",107564,0.0572755417956656,0,0.67365028203062,0.000120847120749843
370370201043,"(64,74]","Female","Black",107564,0.0572755417956656,0,0.67365028203062,0.000152745925038524
370370201043,"(64,74]","Female","Hispanic",107564,0.0572755417956656,0,0.67365028203062,8.91341040751257e-05
370370201043,"(64,74]","Female","Other",107564,0.0572755417956656,0,0.67365028203062,9.37528925431979e-05
370370201043,"(64,74]","Female","Asian",107564,0.0572755417956656,0,0.67365028203062,7.13501431683357e-05
370370201043,"(64,74]","Male","White",107564,0.0572755417956656,0,0.67365028203062,0.00014821373808513
370370201043,"(64,74]","Male","Black",107564,0.0572755417956656,0,0.67365028203062,0.000187334879974144
370370201043,"(64,74]","Male","Hispanic",107564,0.0572755417956656,0,0.67365028203062,0.00010931988801758
370370201043,"(64,74]","Male","Other",107564,0.0572755417956656,0,0.67365028203062,0.000114984551556927
370370201043,"(64,74]","Male","Asian",107564,0.0572755417956656,0,0.67365028203062,8.75088293119865e-05
370370201043,"(74,84]","Female","White",107564,0.0572755417956656,0,0.67365028203062,0.000252645948167629
370370201043,"(74,84]","Female","Black",107564,0.0572755417956656,0,0.67365028203062,0.000319323251117556
370370201043,"(74,84]","Female","Hispanic",107564,0.0572755417956656,0,0.67365028203062,0.000186352389878777
370370201043,"(74,84]","Female","Other",107564,0.0572755417956656,0,0.67365028203062,0.000196007888159141
370370201043,"(74,84]","Female","Asian",107564,0.0572755417956656,0,0.67365028203062,0.000149174414709643
370370201043,"(74,84]","Male","White",107564,0.0572755417956656,0,0.67365028203062,0.000309850012766983
370370201043,"(74,84]","Male","Black",107564,0.0572755417956656,0,0.67365028203062,0.0003916184647045
370370201043,"(74,84]","Male","Hispanic",107564,0.0572755417956656,0,0.67365028203062,0.000228549708892627
370370201043,"(74,84]","Male","Other",107564,0.0572755417956656,0,0.67365028203062,0.00024039105578564
370370201043,"(74,84]","Male","Asian",107564,0.0572755417956656,0,0.67365028203062,0.000182954757632781
370370201043,"(84,110]","Female","White",107564,0.0572755417956656,0,0.67365028203062,0.000424382315906863
370370201043,"(84,110]","Female","Black",107564,0.0572755417956656,0,0.67365028203062,0.000536359258158849
370370201043,"(84,110]","Female","Hispanic",107564,0.0572755417956656,0,0.67365028203062,0.000313039756348253
370370201043,"(84,110]","Female","Other",107564,0.0572755417956656,0,0.67365028203062,0.000329257158912266
370370201043,"(84,110]","Female","Asian",107564,0.0572755417956656,0,0.67365028203062,0.000250593532879572
370370201043,"(84,110]","Male","White",107564,0.0572755417956656,0,0.67365028203062,0.000520450651599892
370370201043,"(84,110]","Male","Black",107564,0.0572755417956656,0,0.67365028203062,0.000657759363106047
370370201043,"(84,110]","Male","Hispanic",107564,0.0572755417956656,0,0.67365028203062,0.000383912924961129
370370201043,"(84,110]","Male","Other",107564,0.0572755417956656,0,0.67365028203062,0.000403800513516687
370370201043,"(84,110]","Male","Asian",107564,0.0572755417956656,0,0.67365028203062,0.000307333032813482
370370201044,"(64,74]","Female","White",170733,0.0167714884696017,0,0.796276013143483,0.000106679707338915
370370201044,"(64,74]","Female","Black",170733,0.0167714884696017,0,0.796276013143483,0.000134839384124876
370370201044,"(64,74]","Female","Hispanic",170733,0.0167714884696017,0,0.796276013143483,7.86842485880071e-05
370370201044,"(64,74]","Female","Other",170733,0.0167714884696017,0,0.796276013143483,8.27615867319037e-05
370370201044,"(64,74]","Female","Asian",170733,0.0167714884696017,0,0.796276013143483,6.29851030684502e-05
370370201044,"(64,74]","Male","White",170733,0.0167714884696017,0,0.796276013143483,0.000130838440176555
370370201044,"(64,74]","Male","Black",170733,0.0167714884696017,0,0.796276013143483,0.00016537411363948
370370201044,"(64,74]","Male","Hispanic",170733,0.0167714884696017,0,0.796276013143483,9.65037302890054e-05
370370201044,"(64,74]","Male","Other",170733,0.0167714884696017,0,0.796276013143483,0.00010150436209815
370370201044,"(64,74]","Male","Asian",170733,0.0167714884696017,0,0.796276013143483,7.72495022263878e-05
370370201044,"(74,84]","Female","White",170733,0.0167714884696017,0,0.796276013143483,0.000223030642781863
370370201044,"(74,84]","Female","Black",170733,0.0167714884696017,0,0.796276013143483,0.000281894190367243
370370201044,"(74,84]","Female","Hispanic",170733,0.0167714884696017,0,0.796276013143483,0.000164506779335474
370370201044,"(74,84]","Female","Other",170733,0.0167714884696017,0,0.796276013143483,0.000173030583707601
370370201044,"(74,84]","Female","Asian",170733,0.0167714884696017,0,0.796276013143483,0.000131686510161782
370370201044,"(74,84]","Male","White",170733,0.0167714884696017,0,0.796276013143483,0.000273531042485145
370370201044,"(74,84]","Male","Black",170733,0.0167714884696017,0,0.796276013143483,0.000345718335687208
370370201044,"(74,84]","Male","Hispanic",170733,0.0167714884696017,0,0.796276013143483,0.000201758410474931
370370201044,"(74,84]","Male","Other",170733,0.0167714884696017,0,0.796276013143483,0.000212211972055475
370370201044,"(74,84]","Male","Asian",170733,0.0167714884696017,0,0.796276013143483,0.000161507378624429
370370201044,"(84,110]","Female","White",170733,0.0167714884696017,0,0.796276013143483,0.000374643493743299
370370201044,"(84,110]","Female","Black",170733,0.0167714884696017,0,0.796276013143483,0.00047350261540462
370370201044,"(84,110]","Female","Hispanic",170733,0.0167714884696017,0,0.796276013143483,0.000276347004323788
370370201044,"(84,110]","Female","Other",170733,0.0167714884696017,0,0.796276013143483,0.000290664045544392
370370201044,"(84,110]","Female","Asian",170733,0.0167714884696017,0,0.796276013143483,0.000221218759741
370370201044,"(84,110]","Male","White",170733,0.0167714884696017,0,0.796276013143483,0.000459457504864837
370370201044,"(84,110]","Male","Black",170733,0.0167714884696017,0,0.796276013143483,0.000580683923463546
370370201044,"(84,110]","Male","Hispanic",170733,0.0167714884696017,0,0.796276013143483,0.000338915628054176
370370201044,"(84,110]","Male","Other",170733,0.0167714884696017,0,0.796276013143483,0.00035647307991586
370370201044,"(84,110]","Male","Asian",170733,0.0167714884696017,0,0.796276013143483,0.000271309009713756
370370201051,"(64,74]","Female","White",111685,0.0730434782608696,0,0.682766190998902,0.000121463482607286
370370201051,"(64,74]","Female","Black",111685,0.0730434782608696,0,0.682766190998902,0.000153524960070245
370370201051,"(64,74]","Female","Hispanic",111685,0.0730434782608696,0,0.682766190998902,8.95887312310008e-05
370370201051,"(64,74]","Female","Other",111685,0.0730434782608696,0,0.682766190998902,9.42310758322349e-05
370370201051,"(64,74]","Female","Asian",111685,0.0730434782608696,0,0.682766190998902,7.17140691485831e-05
370370201051,"(64,74]","Male","White",111685,0.0730434782608696,0,0.682766190998902,0.000148969661039789
370370201051,"(64,74]","Male","Black",111685,0.0730434782608696,0,0.682766190998902,0.000188290296804537
370370201051,"(64,74]","Male","Hispanic",111685,0.0730434782608696,0,0.682766190998902,0.000109877462635979
370370201051,"(64,74]","Male","Other",111685,0.0730434782608696,0,0.682766190998902,0.000115571015297434
370370201051,"(64,74]","Male","Asian",111685,0.0730434782608696,0,0.682766190998902,8.79551674116086e-05
370370201051,"(74,84]","Female","White",111685,0.0730434782608696,0,0.682766190998902,0.00025393438109773
370370201051,"(74,84]","Female","Black",111685,0.0730434782608696,0,0.682766190998902,0.00032095162728783
370370201051,"(74,84]","Female","Hispanic",111685,0.0730434782608696,0,0.682766190998902,0.000187302796777946
370370201051,"(74,84]","Female","Other",111685,0.0730434782608696,0,0.682766190998902,0.000197007530176523
370370201051,"(74,84]","Female","Asian",111685,0.0730434782608696,0,0.682766190998902,0.000149935236690234
370370201051,"(74,84]","Male","White",111685,0.0730434782608696,0,0.682766190998902,0.000311430093605703
370370201051,"(74,84]","Male","Black",111685,0.0730434782608696,0,0.682766190998902,0.000393615381370043
370370201051,"(74,84]","Male","Hispanic",111685,0.0730434782608696,0,0.682766190998902,0.000229715281378904
370370201051,"(74,84]","Male","Other",111685,0.0730434782608696,0,0.682766190998902,0.00024161700485962
370370201051,"(74,84]","Male","Asian",111685,0.0730434782608696,0,0.682766190998902,0.000183887839198029
370370201051,"(84,110]","Female","White",111685,0.0730434782608696,0,0.682766190998902,0.000426546238066486
370370201051,"(84,110]","Female","Black",111685,0.0730434782608696,0,0.682766190998902,0.000539093882456417
370370201051,"(84,110]","Female","Hispanic",111685,0.0730434782608696,0,0.682766190998902,0.000314636098845718
370370201051,"(84,110]","Female","Other",111685,0.0730434782608696,0,0.682766190998902,0.000330936178085568
370370201051,"(84,110]","Female","Asian",111685,0.0730434782608696,0,0.682766190998902,0.000251871501280489
370370201051,"(84,110]","Male","White",111685,0.0730434782608696,0,0.682766190998902,0.000523104202834444
370370201051,"(84,110]","Male","Black",111685,0.0730434782608696,0,0.682766190998902,0.000661112589503657
370370201051,"(84,110]","Male","Hispanic",111685,0.0730434782608696,0,0.682766190998902,0.000385870563186569
370370201051,"(84,110]","Male","Other",111685,0.0730434782608696,0,0.682766190998902,0.000405859526229727
370370201051,"(84,110]","Male","Asian",111685,0.0730434782608696,0,0.682766190998902,0.000308900281751445
370370201052,"(64,74]","Female","White",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000121471653672036
370370201052,"(64,74]","Female","Black",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000153535287220081
370370201052,"(64,74]","Female","Hispanic",NA,0.0836236933797909,0.186666666666667,0.691415313225058,8.95947584581985e-05
370370201052,"(64,74]","Female","Other",NA,0.0836236933797909,0.186666666666667,0.691415313225058,9.42374153142511e-05
370370201052,"(64,74]","Female","Asian",NA,0.0836236933797909,0.186666666666667,0.691415313225058,7.17188940236009e-05
370370201052,"(64,74]","Male","White",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000148979681871795
370370201052,"(64,74]","Male","Black",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.00018830296151702
370370201052,"(64,74]","Male","Hispanic",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000109884854481891
370370201052,"(64,74]","Male","Other",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000115578790068849
370370201052,"(64,74]","Male","Asian",NA,0.0836236933797909,0.186666666666667,0.691415313225058,8.79610847599743e-05
370370201052,"(74,84]","Female","White",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000253951458606898
370370201052,"(74,84]","Female","Black",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000320973208551905
370370201052,"(74,84]","Female","Hispanic",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000187315395097657
370370201052,"(74,84]","Female","Other",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000197020780963524
370370201052,"(74,84]","Female","Asian",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000149945322452211
370370201052,"(74,84]","Male","White",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000311451035077991
370370201052,"(74,84]","Male","Black",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000393641844309926
370370201052,"(74,84]","Male","Hispanic",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000229730730958249
370370201052,"(74,84]","Male","Other",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000241633254456717
370370201052,"(74,84]","Male","Asian",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000183900207916982
